28-SEP-2003 01:01:16.67:  MX SMTP Server (pid 00002677) starting
11-OCT-2003 08:30:35.88:  MX SMTP server: rejected message from <pftmjh13@hotmail.com> to <pegg@mtnet2.wvnet.edu> sent by [217.44.45.129] due to disabled relay
11-OCT-2003 08:31:21.96:  MX SMTP server: rejected message from <clintoncrjc@mx80.rewardc2.biz> sent by black-holed system [64.235.48.80] (on list SBL.SPAMHAUS.ORG)
11-OCT-2003 08:39:31.56:  MX SMTP server: rejected message from <li110dcpq@yahoo.com> to <peggy@mtnet2.wvnet.edu> sent by [81.224.193.32] due to disabled relay
11-OCT-2003 09:39:38.72:  MX SMTP server: rejected message from <gr5ylon@bigfoot.com> to <pdl@mtnet2.wvnet.edu> sent by [61.180.77.155] due to disabled relay
11-OCT-2003 09:39:39.89:  MX SMTP server: rejected message from <gr5ylon@bigfoot.com> to <peggy@mtnet2.wvnet.edu> sent by [61.180.77.155] due to disabled relay
11-OCT-2003 09:44:45.06:  MX SMTP server: rejected message from <55fnbmu@msn.com> to <tim@mtnet2.wvnet.edu> sent by [213.77.151.243] due to disabled relay
11-OCT-2003 09:44:53.67:  MX SMTP server: rejected message from <55fnbmu@msn.com> to <tkb@mtnet2.wvnet.edu> sent by [213.77.151.243] due to disabled relay
11-OCT-2003 10:43:43.99:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 11:16:10.86:  MX SMTP server: rejected message from <dustyuqecjb@mx184.rewardd3.us> to <pdl@mtnet2.wvnet.edu> sent by [204.29.185.184] due to disabled relay
11-OCT-2003 11:24:26.68:  MX SMTP server: rejected message from <camps@zunoz.com> sent by black-holed system [69.59.158.45] (on list SBL.SPAMHAUS.ORG)
11-OCT-2003 13:18:27.60:  MX SMTP server: rejected message from <HGHZB@AOL.COM> to <tkb@mtnet2.wvnet.edu> sent by [61.151.241.21] due to disabled relay
11-OCT-2003 13:53:23.07:  MX SMTP server: rejected message from <asneefslf@mx112.rewardd4.biz> to <pdl@mtnet2.wvnet.edu> sent by [216.17.82.112] due to disabled relay
11-OCT-2003 14:07:00.91:  MX SMTP server: rejected message from <bluestellkk@earthlink.net> to <pdl@mtnet2.wvnet.edu> sent by [204.95.243.150] due to disabled relay
11-OCT-2003 15:09:04.02:  MX SMTP server: rejected message from <mQBkfNLU@eachdyprm.com> sent by black-holed system [66.55.167.138] (on list SBL.SPAMHAUS.ORG)
11-OCT-2003 15:41:26.90:  MX SMTP server: rejected message from <2cclltmp@uni-mb.si> to <pdl@mtnet2.wvnet.edu> sent by [67.162.208.174] due to disabled relay
11-OCT-2003 15:41:31.02:  MX SMTP server: rejected message from <mpzwy034wg@zgdv.de> to <tim@mtnet2.wvnet.edu> sent by [24.127.50.204] due to disabled relay
11-OCT-2003 15:48:56.50:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 16:27:34.05:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 16:28:31.09:  MX SMTP server: rejected message from <796gmhny@mediaone.net> to <joe@mtnet2.wvnet.edu> sent by [218.58.72.6] due to disabled relay
11-OCT-2003 16:41:06.50:  MX SMTP server: rejected message from <2dpgczmccn@intelsat.int> sent by [67.97.193.37] due to invalid domain name
11-OCT-2003 16:42:14.13:  MX SMTP server: rejected message from <xq79gz@erols.com> to <leon@mtnet2.wvnet.edu> sent by [80.54.81.92] due to disabled relay
11-OCT-2003 16:51:27.25:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 17:10:47.06:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 17:16:50.21:  MX SMTP server: rejected message from <pubnet@ool-43572548.dyn.optonline.net> to <pdl@mtnet2.wvnet.edu> sent by [67.87.37.72] due to disabled relay
11-OCT-2003 17:16:52.36:  MX SMTP server: rejected message from <calvez@d206-116-8-145.bchsia.telus.net> to <pdl@mtnet2.wvnet.edu> sent by [206.116.8.145] due to disabled relay
11-OCT-2003 17:17:03.95:  MX SMTP server: rejected message from <oliver@200-158-216-195.dsl.telesp.net.br> to <pdl@mtnet2.wvnet.edu> sent by [200.158.216.195] due to disabled relay
11-OCT-2003 17:17:06.46:  MX SMTP server: rejected message from <airlied@nic-29-c101-156.twmi.rr.com> to <pdl@mtnet2.wvnet.edu> sent by [65.29.101.156] due to disabled relay
11-OCT-2003 17:22:24.43:  MX SMTP server: rejected message from <8trfjdcqva@adelphia.net> to <linda@mtnet2.wvnet.edu> sent by [12.233.140.43] due to disabled relay
11-OCT-2003 17:30:24.13:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 17:49:38.97:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 18:08:53.04:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 18:29:08.51:  MX SMTP server: rejected message from <ambersource552@gte.net> sent by black-holed system [212.35.69.98] (on list RELAYS.ORDB.ORG)
11-OCT-2003 18:29:54.95:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 18:31:33.41:  MX SMTP server: rejected message from <zhzxus@csphysio.org.uk> to <leon@mtnet2.wvnet.edu> sent by [12.247.171.38] due to disabled relay
11-OCT-2003 18:31:33.64:  MX SMTP server: rejected message from <zhzxus@csphysio.org.uk> to <lkb@mtnet2.wvnet.edu> sent by [12.247.171.38] due to disabled relay
11-OCT-2003 18:49:07.20:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 19:09:18.26:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 19:12:55.57:  MX SMTP server: rejected message from <u978ywlov@erols.com> to <lyle@mtnet2.wvnet.edu> sent by [24.232.218.18] due to disabled relay
11-OCT-2003 19:27:39.20:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 19:34:44.27:  MX SMTP server: rejected message from <hls0inluqk@myflat.com> to <pdl@mtnet2.wvnet.edu> sent by [195.10.121.113] due to disabled relay
11-OCT-2003 19:41:57.05:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 19:57:25.00:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 20:13:49.22:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 20:32:06.33:  MX SMTP server: rejected message from <gjewelltg@hotmail.com> to <pdl@mtnet2.wvnet.edu> sent by [61.153.227.126] due to disabled relay
11-OCT-2003 20:42:11.48:  MX SMTP server: rejected message from <5baoluajuj@bmg.cz> to <michele@mtnet2.wvnet.edu> sent by [80.188.86.148] due to disabled relay
11-OCT-2003 20:42:12.62:  MX SMTP server: rejected message from <5baoluajuj@bmg.cz> to <mmw@mtnet2.wvnet.edu> sent by [80.188.86.148] due to disabled relay
11-OCT-2003 20:48:18.02:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 20:49:26.32:  MX SMTP server: rejected message from <xiq601t@attglobal.net> to <marilyn@mtnet2.wvnet.edu> sent by [68.63.234.168] due to disabled relay
11-OCT-2003 21:07:56.30:  MX SMTP server: rejected message from <eVuhkEXG@prdy.com> sent by black-holed system [66.55.167.140] (on list SBL.SPAMHAUS.ORG)
11-OCT-2003 21:36:56.30:  MX SMTP server: rejected message from <bounce-6B599306E6@wonderfuloffers.com> sent by black-holed system [192.107.49.111] (on list SBL.SPAMHAUS.ORG)
11-OCT-2003 22:11:10.53:  MX SMTP server: rejected message from <bounce-97E48D5E6C@terrificoffers.com> sent by black-holed system [192.107.49.136] (on list SBL.SPAMHAUS.ORG)
11-OCT-2003 22:35:52.81:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
11-OCT-2003 22:39:51.59:  MX SMTP server: rejected message from <brianne_parker@hotmail.com> to <pd@mtnet2.wvnet.edu> sent by [68.65.147.210] due to disabled relay
11-OCT-2003 22:43:55.31:  MX SMTP server: rejected message from <jdjvhk@stern.de> to <peggy@mtnet2.wvnet.edu> sent by [209.180.37.83] due to disabled relay
11-OCT-2003 23:32:14.02:  MX SMTP server: rejected message from <delizriwu@mx97.rewardg.biz> sent by black-holed system [64.35.104.97] (on list SBL.SPAMHAUS.ORG)
12-OCT-2003 00:13:01.04:  MX SMTP server: rejected message from <randal_mcCoy_mo@msn.com> to <stev@mtnet2.wvnet.edu> sent by [80.5.187.202] due to disabled relay
12-OCT-2003 00:16:00.34:  MX SMTP server: rejected message from <corneliaylabyy@mx25.rewardc2.biz> sent by black-holed system [64.235.48.25] (on list SBL.SPAMHAUS.ORG)
12-OCT-2003 00:49:13.53:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
12-OCT-2003 01:32:27.52:  MX SMTP server: rejected message from <guadalupekvpdhz@mx49.rewardg.biz> sent by black-holed system [64.35.104.49] (on list SBL.SPAMHAUS.ORG)
12-OCT-2003 01:37:17.53:  MX SMTP server: rejected message from <nqbtlqjlzzl@hotmail.com> to <tim@mtnet2.wvnet.edu> sent by [65.110.38.90] due to disabled relay
12-OCT-2003 04:21:18.31:  MX SMTP server: rejected message from <qJOlfZSr@amdctu.com> sent by black-holed system [64.70.17.69] (on list SBL.SPAMHAUS.ORG)
12-OCT-2003 04:28:23.65:  MX SMTP server: rejected message from <btrffzidfft@hotmail.com> to <tkb@mtnet2.wvnet.edu> sent by [65.110.38.90] due to disabled relay
12-OCT-2003 04:33:26.59:  MX SMTP server: rejected message from <plctrg3@rediffmail.com> to <pd@mtnet2.wvnet.edu> sent by [203.199.83.245] due to disabled relay
12-OCT-2003 04:59:30.94:  MX SMTP server: rejected message from <760mmmn@yahoo.com> to <tkb@mtnet2.wvnet.edu> sent by [66.233.72.5] due to disabled relay
12-OCT-2003 05:05:27.65:  MX SMTP server: rejected message from <anbNXfJM@pmody.com> sent by black-holed system [66.55.167.142] (on list SBL.SPAMHAUS.ORG)
12-OCT-2003 05:19:50.64:  MX SMTP server: rejected message from <8k8t1411@hotmail.com> to <blanken@mtnet2.wvnet.edu> sent by [68.61.4.237] due to disabled relay
12-OCT-2003 05:23:09.03:  MX SMTP server: rejected message from <adeola.davies@gawab.com> sent by black-holed system [81.199.85.83] (on list SBL.SPAMHAUS.ORG)
12-OCT-2003 06:15:43.05:  MX SMTP server: rejected message from <asenglishdog@123box.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [64.198.5.94] due to disabled relay
12-OCT-2003 06:18:48.14:  MX SMTP server: rejected message from <plctrg3@rediffmail.com> to <pdl@mtnet2.wvnet.edu> sent by [203.199.83.246] due to disabled relay
12-OCT-2003 07:53:45.41:  MX SMTP server: rejected message from <mTlANEkK@azod1.com> sent by black-holed system [64.70.17.75] (on list SBL.SPAMHAUS.ORG)
12-OCT-2003 08:05:35.17:  MX SMTP server: rejected message from <pqpak@epatra.com> to <peggy@mtnet2.wvnet.edu> sent by [212.100.254.37] due to disabled relay
12-OCT-2003 08:17:13.45:  MX SMTP server: rejected message from <v59hxu@plug-in.com.br> to <peggy@mtnet2.wvnet.edu> sent by [67.162.208.174] due to disabled relay
12-OCT-2003 08:36:29.92:  MX SMTP server: rejected message from <sgriffith_wt@hiit.fi> to <tkb@mtnet2.wvnet.edu> sent by [68.73.80.88] due to disabled relay
12-OCT-2003 08:53:22.43:  MX SMTP server: rejected message from <candacemoreno_uw@home20.inet.tele.dk> to <tim@mtnet2.wvnet.edu> sent by [62.253.193.39] due to disabled relay
12-OCT-2003 10:31:30.85:  MX SMTP server: rejected message from <MzSqEufY@azgofrd.com> sent by black-holed system [64.70.17.78] (on list SBL.SPAMHAUS.ORG)
12-OCT-2003 11:42:15.05:  MX SMTP server: rejected message from <zaynqyfof@mx184.rewardd3.us> sent by black-holed system [204.29.185.184] (on list SBL.SPAMHAUS.ORG)
12-OCT-2003 13:24:29.05:  MX SMTP server: rejected message from <bluestellzp@yahoo.com> to <pdl@mtnet2.wvnet.edu> sent by [208.173.130.98] due to disabled relay
12-OCT-2003 13:48:39.98:  MX SMTP server: rejected message from <jamarxnmzx@mx112.rewardb2.biz> sent by black-holed system [64.119.222.112] (on list SBL.SPAMHAUS.ORG)
12-OCT-2003 14:22:37.00:  MX SMTP server: rejected message from <mhobbs_cg@syo.fi> to <tkb@mtnet2.wvnet.edu> sent by [61.33.50.87] due to disabled relay
12-OCT-2003 14:37:33.42:  MX SMTP server: rejected message from <eltongreenwood_mb@friends-partners.ru> to <tim@mtnet2.wvnet.edu> sent by [219.144.27.162] due to disabled relay
12-OCT-2003 14:38:24.05:  MX SMTP server: rejected message from <parkxj@koys.de> to <peggy@mtnet2.wvnet.edu> sent by [211.244.177.196] due to disabled relay
12-OCT-2003 14:46:34.81:  MX SMTP server: rejected message from <penny_blackwelldd@minedu.fi> to <pdl@mtnet2.wvnet.edu> sent by [61.55.80.32] due to disabled relay
12-OCT-2003 14:54:57.50:  MX SMTP server: rejected message from <BLUEINFOZX@MSN.COM> to <dave@mtnet2.wvnet.edu> sent by [66.88.36.9] due to disabled relay
12-OCT-2003 15:05:39.96:  MX SMTP server: rejected message from <WhCPalZs@prmodaily.com> sent by black-holed system [66.55.167.144] (on list SBL.SPAMHAUS.ORG)
12-OCT-2003 15:48:41.35:  MX SMTP server: rejected message from <k83@excite.com> to <dave@mtnet2.wvnet.edu> sent by [172.129.7.20] due to disabled relay
12-OCT-2003 15:59:14.06:  MX SMTP server: rejected message from <zacpmie@hotmail.com> to <pdl@mtnet2.wvnet.edu> sent by [68.46.140.182] due to disabled relay
12-OCT-2003 16:26:14.06:  MX SMTP server: rejected message from <camps@zunoz.com> sent by black-holed system [69.59.158.45] (on list SBL.SPAMHAUS.ORG)
12-OCT-2003 16:31:10.53:  MX SMTP server: rejected message from <ingridheevv@mx144.rewarda1.us> sent by black-holed system [66.230.79.144] (on list SBL.SPAMHAUS.ORG)
12-OCT-2003 16:32:11.21:  MX SMTP server: rejected message from <Quote@Att.Biz> to <pdl@mtnet2.wvnet.edu> sent by [67.33.61.123] due to disabled relay
12-OCT-2003 17:00:07.03:  MX SMTP server: rejected message from <mrnfg@forum.dk> to <peggy@mtnet2.wvnet.edu> sent by [64.124.222.177] due to disabled relay
12-OCT-2003 18:02:23.52:  MX SMTP server: rejected message from <IrxXXeAI@amazdrct.com> sent by black-holed system [64.70.53.133] (on list SBL.SPAMHAUS.ORG)
12-OCT-2003 18:11:02.52:  MX SMTP server: rejected message from <bluestellrz@aol.com> to <pd@mtnet2.wvnet.edu> sent by [210.8.82.130] due to disabled relay
12-OCT-2003 18:25:13.51:  MX SMTP server: rejected message from <e.blevins_km@da.ru> to <pdl@mtnet2.wvnet.edu> sent by [219.138.255.57] due to disabled relay
12-OCT-2003 18:28:37.01:  MX SMTP server: rejected message from <d_mcKinley_en@alskens.dk> to <peggy@mtnet2.wvnet.edu> sent by [211.124.232.150] due to disabled relay
12-OCT-2003 18:46:49.03:  MX SMTP server: rejected message from <k539bf@earthnet.com> to <dave@mtnet2.wvnet.edu> sent by [65.167.45.107] due to disabled relay
12-OCT-2003 19:11:24.02:  MX SMTP server: rejected message from <7mowyn@aol.com> to <debbie_w@mtnet2.wvnet.edu> sent by [162.83.238.235] due to disabled relay
12-OCT-2003 19:23:43.83:  MX SMTP server: rejected message from <fenellaizbl@mx81.rewardc2.biz> sent by black-holed system [64.235.48.81] (on list SBL.SPAMHAUS.ORG)
12-OCT-2003 21:07:07.79:  MX SMTP server: rejected message from <sFETewcu@eachdyprm.com> sent by black-holed system [66.55.167.146] (on list SBL.SPAMHAUS.ORG)
12-OCT-2003 21:23:49.05:  MX SMTP server: rejected message from <alquida4@hotmail.com> sent by black-holed system [65.83.32.226] (on list RELAYS.ORDB.ORG)
12-OCT-2003 21:30:26.44:  MX SMTP server: rejected message from <smngp6so@miss-perfect.co.uk> to <pd@mtnet2.wvnet.edu> sent by [69.22.252.120] due to disabled relay
12-OCT-2003 21:30:26.74:  MX SMTP server: rejected message from <smngp6so@miss-perfect.co.uk> to <pdl@mtnet2.wvnet.edu> sent by [69.22.252.120] due to disabled relay
12-OCT-2003 21:30:26.94:  MX SMTP server: rejected message from <smngp6so@miss-perfect.co.uk> to <tim@mtnet2.wvnet.edu> sent by [69.22.252.120] due to disabled relay
12-OCT-2003 21:30:27.12:  MX SMTP server: rejected message from <smngp6so@miss-perfect.co.uk> to <tk@mtnet2.wvnet.edu> sent by [69.22.252.120] due to disabled relay
12-OCT-2003 21:30:27.32:  MX SMTP server: rejected message from <smngp6so@miss-perfect.co.uk> to <tkb@mtnet2.wvnet.edu> sent by [69.22.252.120] due to disabled relay
12-OCT-2003 21:52:24.53:  MX SMTP server: rejected message from <midixagin@columnist.com> to <pdl@mtnet2.wvnet.edu> sent by [68.41.246.81] due to disabled relay
12-OCT-2003 21:52:26.13:  MX SMTP server: rejected message from <bumuko@adexec.com> to <pdl@mtnet2.wvnet.edu> sent by [24.195.77.77] due to disabled relay
12-OCT-2003 21:53:39.40:  MX SMTP server: rejected message from <yavigasu@mad.scientist.com> to <pdl@mtnet2.wvnet.edu> sent by [200.158.183.216] due to disabled relay
12-OCT-2003 21:53:45.97:  MX SMTP server: rejected message from <rerecup@catlover.com> to <pdl@mtnet2.wvnet.edu> sent by [67.124.77.202] due to disabled relay
12-OCT-2003 21:53:51.68:  MX SMTP server: rejected message from <subulo@cheerful.com> to <pdl@mtnet2.wvnet.edu> sent by [67.169.130.162] due to disabled relay
12-OCT-2003 21:53:54.43:  MX SMTP server: rejected message from <tinamomil@deliveryman.com> to <pdl@mtnet2.wvnet.edu> sent by [217.208.99.105] due to disabled relay
12-OCT-2003 21:54:17.78:  MX SMTP server: rejected message from <tinuluren@adexec.com> to <pdl@mtnet2.wvnet.edu> sent by [200.168.40.149] due to disabled relay
12-OCT-2003 21:54:41.75:  MX SMTP server: rejected message from <zukupipo@columnist.com> to <pdl@mtnet2.wvnet.edu> sent by [200.71.55.101] due to disabled relay
12-OCT-2003 21:54:45.07:  MX SMTP server: rejected message from <sulumicu@sanfranmail.com> to <pdl@mtnet2.wvnet.edu> sent by [68.61.142.178] due to disabled relay
12-OCT-2003 21:54:51.66:  MX SMTP server: rejected message from <biyaqamu@nycmail.com> to <pdl@mtnet2.wvnet.edu> sent by [24.78.49.184] due to disabled relay
12-OCT-2003 21:55:25.99:  MX SMTP server: rejected message from <huzawamih@bikerider.com> to <pdl@mtnet2.wvnet.edu> sent by [82.64.200.109] due to disabled relay
12-OCT-2003 21:56:04.80:  MX SMTP server: rejected message from <ihfbmtkoyib@hotmail.com> to <pdl@mtnet2.wvnet.edu> sent by [65.110.38.90] due to disabled relay
12-OCT-2003 22:29:22.32:  MX SMTP server: rejected message from <k3gfsjfpuz@na-df.rnp.br> to <dave@mtnet2.wvnet.edu> sent by [68.63.131.108] due to disabled relay
12-OCT-2003 22:35:58.83:  MX SMTP server: rejected message from <horacesanchez_fr@dominia.cl> to <pd@mtnet2.wvnet.edu> sent by [218.29.63.10] due to disabled relay
